"","ZIPCODE","OWN_OCC","AV_BLDG","YR_BUILT","YR_REMOD","GROSS_AREA","NUM_FLOORS","U_BASE_FLOOR","U_NUM_PARK","U_CORNER","U_ORIENT","U_BDRMS","U_FULL_BTH","U_HALF_BTH","U_BTH_STYLE","U_BTH_STYLE2","U_BTH_STYLE3","U_KITCH_TYPE","U_KITCH_STYLE","U_HEAT_TYP","U_AC","U_FPLACE","U_INT_FIN","U_INT_CND","U_VIEW"
"30663","2127","N",797900,1995,2015,1375,4,0,1,"N - No","T - Through",3,2,0,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30701","2127","Y",538800,1890,2007,902,1,3,1,"N - No","T - Through",3,1,0,"S - Semi-Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",1,"N - Normal","G - Good","A - Average"
"30712","2127","Y",507300,1890,2014,940,1,3,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","N - None",1,"N - Normal","G - Good","A - Average"
"30724","2127","N",461500,1890,2004,704,1,1,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"30737","2127","N",461600,1890,2003,740,1,2,0,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"30743","2127","N",582000,1890,2008,1006,2,0,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",1,"N - Normal","G - Good","A - Average"
"30746","2127","N",440700,1905,2001,654,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"30753","2127","Y",759900,2009,0,1270,2,2,1,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",2,"N - Normal","G - Good","A - Average"
"30763","2127","N",915000,2012,2012,1287,1,2,2,"N - No","T - Through",2,2,0,"L - Luxury","M - Modern","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",1,"N - Normal","E - Excellent","A - Average"
"30769","2127","Y",540200,1885,2004,1039,1,1,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"30770","2127","N",555700,1885,2004,1070,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"30774","2127","Y",851300,2015,0,1132,1,2,0,"N - No","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"30783","2127","Y",962600,2015,0,1349,1,3,0,"Y - Yes","A - Rear Above",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"30786","2127","Y",888400,2015,0,1132,1,4,0,"N - No","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"30813","2127","Y",429500,1899,1986,610,1,1,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30818","2127","Y",394900,1899,1986,556,1,2,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30830","2127","Y",1133000,2011,0,2234,1,4,0,"N - No","A - Rear Above",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"30867","2127","N",526300,1916,2012,532,1,4,0,"N - No","A - Rear Above",0,1,0,"M - Modern","No","No","P - Pullman","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"30868","2127","Y",526300,1916,2012,532,1,4,0,"N - No","A - Rear Above",0,1,0,"M - Modern","No","No","P - Pullman","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"30874","2127","N",529400,1916,2012,537,1,5,0,"N - No","A - Rear Above",0,1,0,"M - Modern","No","No","P - Pullman","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
"30880","2127","Y",421600,2003,0,1173,2,1,1,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","A - Average"
"30906","2127","N",179600,2018,0,627,1,2,0,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"E - Elaborate","E - Excellent","A - Average"
"30923","2127","Y",239000,2018,0,1029,1,3,0,"N - No","T - Through",1,1,1,"M - Modern","M - Modern","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"E - Elaborate","E - Excellent","A - Average"
"30924","2127","Y",756200,2018,0,1028,1,3,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"E - Elaborate","E - Excellent","A - Average"
"30926","2127","Y",706200,2018,0,959,1,3,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"E - Elaborate","E - Excellent","A - Average"
"30932","2127","Y",848700,2018,0,1206,1,3,0,"N - No","F - Front/Street",3,2,0,"M - Modern","M - Modern","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"E - Elaborate","E - Excellent","A - Average"
"30973","2127","N",777500,2018,0,937,1,49,0,"Y - Yes","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"E - Elaborate","E - Excellent","A - Average"
"30975","2127","N",882600,2018,0,1173,1,5,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"E - Elaborate","E - Excellent","A - Average"
"30977","2127","Y",809700,2018,0,1034,1,5,0,"N - No","T - Through",1,1,1,"M - Modern","M - Modern","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"E - Elaborate","E - Excellent","A - Average"
"30979","2127","Y",746000,2018,0,959,1,5,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"E - Elaborate","E - Excellent","A - Average"
"30985","2127","N",967600,2018,0,1332,1,5,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"E - Elaborate","E - Excellent","A - Average"
"30993","2127","Y",878200,1930,2010,1300,1,1,1,"Y - Yes","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"31023","2127","Y",1255800,2014,0,1924,3,1,1,"Y - Yes","T - Through",3,3,1,"M - Modern","M - Modern","M - Modern","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",2,"N - Normal","E - Excellent","A - Average"
"31057","2127","N",523400,1890,1986,1362,2,0,0,"N - No","T - Through",3,2,1,"S - Semi-Modern","S - Semi-Modern","No","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"31060","2127","N",631900,1899,2005,902,1,0,2,"Y - Yes","F - Front/Street",2,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","F - Fair"
"31065","2127","Y",755900,1899,2005,1058,1,1,1,"Y - Yes","B - Rear Below",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"31066","2127","N",802200,1899,2005,1133,1,1,2,"Y - Yes","B - Rear Below",1,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"31070","2127","N",783400,1899,2005,1134,1,2,1,"Y - Yes","B - Rear Below",1,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"31081","2127","Y",623900,1989,0,1172,2,2,1,"N - No","T - Through",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","E - Electric","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31082","2127","N",552400,1989,0,1125,2,0,1,"N - No","T - Through",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","E - Electric","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31097","2127","Y",720000,2018,0,954,1,2,0,"N - No","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",1,"E - Elaborate","E - Excellent","A - Average"
"31138","2127","Y",865500,1896,2006,1900,2,0,0,"N - No","T - Through",2,3,0,"M - Modern","M - Modern","M - Modern","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31157","2127","Y",604600,1988,0,1087,3,1,1,"N - No","T - Through",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"31160","2127","Y",682500,1988,0,1106,3,1,1,"Y - Yes","T - Through",2,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"31162","2127","Y",606700,1988,0,1094,3,1,1,"N - No","T - Through",2,1,1,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"31168","2127","Y",448300,1900,2001,745,1,2,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"31173","2127","Y",929100,2004,0,1698,2,3,2,"N - No","T - Through",2,2,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31182","2127","Y",288400,1910,1987,440,1,1,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","G - Good","A - Average"
"31193","2127","Y",721900,2013,2014,929,1,3,1,"Y - Yes","A - Rear Above",2,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"31287","2127","N",581400,1890,2012,878,1,2,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31316","2127","Y",593900,1986,0,2016,3,0,0,"N - No","T - Through",3,2,1,"S - Semi-Modern","S - Semi-Modern","S - Semi-Modern","F - Full Eat In","S - Semi-Modern","E - Electric","N - None",0,"N - Normal","A - Average","F - Fair"
"31338","2127","Y",336500,2004,0,1718,2,2,1,"N - No","T - Through",3,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"31343","2127","N",662500,2011,0,910,2,1,0,"N - No","T - Through",3,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31346","2127","Y",857100,2011,0,1405,2,3,1,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31347","2127","Y",970900,2011,0,1491,3,4,2,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31349","2127","Y",611900,2006,0,863,1,1,1,"Y - Yes","F - Front/Street",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31358","2127","Y",822100,2006,0,1242,1,3,2,"Y - Yes","C - Courtyard",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31367","2127","Y",843200,2004,0,1331,1,2,2,"N - No","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31369","2127","Y",699600,2004,0,1039,1,2,1,"Y - Yes","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31373","2127","Y",296400,2004,0,1031,1,3,1,"Y - Yes","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31376","2127","Y",825300,2004,0,1266,1,3,2,"Y - Yes","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31379","2127","Y",957700,2004,0,1471,1,4,3,"N - No","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31388","2127","N",316800,2003,0,953,1,1,1,"N - No","F - Front/Street",2,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","W - Ht Water/Steam","N - None",0,"N - Normal","G - Good","A - Average"
"31402","2127","Y",545500,2006,0,806,1,2,0,"Y - Yes","T - Through",2,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31430","2127","Y",881500,2012,2012,1467,1,2,1,"Y - Yes","T - Through",2,2,0,"M - Modern","M - Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31432","2127","Y",861000,2012,2012,1494,1,3,1,"N - No","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31435","2127","Y",942700,2012,2012,1494,1,4,2,"N - No","F - Front/Street",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31457","2127","N",428600,1920,1989,570,1,3,0,"N - No","A - Rear Above",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"31460","2127","Y",505400,1920,1989,571,1,3,1,"N - No","F - Front/Street",1,1,0,"M - Modern","No","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"31467","2127","Y",595400,1920,1989,844,1,4,1,"Y - Yes","F - Front/Street",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","A - Average"
"31494","2127","Y",647300,1999,0,1149,1,4,1,"Y - Yes","F - Front/Street",2,2,0,"S - Semi-Modern","S - Semi-Modern","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31519","2127","Y",707400,2006,0,1110,2,1,2,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31533","2127","N",543100,1920,2000,775,1,1,2,"N - No","T - Through",2,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"31555","2127","N",401400,1880,2005,572,1,3,0,"N - No","T - Through",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","A - Average","F - Fair"
"31567","2127","Y",539400,2003,0,810,1,2,1,"N - No","A - Rear Above",1,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"31584","2127","Y",389000,1880,2000,565,1,1,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"31588","2127","N",358000,1880,2003,510,1,2,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","F - Full Eat In","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"31603","2127","Y",418000,1988,2006,604,1,3,0,"N - No","T - Through",1,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","W - Ht Water/Steam","C - Central AC",0,"N - Normal","G - Good","A - Average"
"31606","2127","Y",413000,1905,2008,697,1,3,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","N - None",0,"N - Normal","G - Good","A - Average"
"31609","2127","Y",488700,1890,2004,996,2,0,0,"N - No","T - Through",2,2,0,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","F - Fair"
"31617","2127","Y",547200,1899,2003,783,1,3,1,"N - No","F - Front/Street",2,1,1,"M - Modern","M - Modern","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"31632","2127","Y",550200,1905,2015,855,1,3,0,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"31636","2127","Y",620800,1890,2010,1126,2,2,0,"N - No","T - Through",2,2,0,"M - Modern","S - Semi-Modern","No","F - Full Eat In","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31641","2127","Y",403500,1930,2004,720,1,3,0,"N - No","T - Through",1,1,0,"S - Semi-Modern","No","No","O - One Person","S - Semi-Modern","F - Forced Hot Air","C - Central AC",0,"N - Normal","G - Good","A - Average"
"31655","2127","Y",614500,2006,0,945,1,2,1,"N - No","T - Through",2,1,0,"M - Modern","No","No","O - One Person","M - Modern","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","A - Average"
"31657","2127","N",844800,2006,0,1358,2,3,1,"N - No","T - Through",2,1,1,"M - Modern","M - Modern","No","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",1,"N - Normal","G - Good","G - Good"
"31667","2127","N",918200,1899,2016,1307,2,0,1,"N - No","T - Through",2,2,1,"M - Modern","M - Modern","M - Modern","O - One Person","L - Luxury","F - Forced Hot Air","C - Central AC",0,"N - Normal","E - Excellent","A - Average"
